"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_linear_homogeneous",211,3.24193435656248,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",211,7.46033000013684,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",211,11.1089579078434,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",211,6.11139892454106,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",211,0.0148422401119608,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",212,3.25588815336093,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",212,7.98771252662668,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",212,10.6462897912697,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",212,5.87236053951413,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",212,0.146844531735429,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",213,3.44560065168066,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",213,8.43119418586978,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",213,9.94961023736404,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",213,6.30310892795175,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",213,0.640811264442947,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",214,3.50266087309733,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",214,8.17821149879746,"control",222,10,"linear","homogeneous"
"10_3_222_linear_homogeneous",214,9.53063410209445,"control",222,10,"linear","homogeneous"
"10_4_222_linear_homogeneous",214,5.82805736546827,"control",222,10,"linear","homogeneous"
"10_5_222_linear_homogeneous",214,1.00000988388209,"control",222,10,"linear","homogeneous"
"10_1_222_linear_homogeneous",215,3.43037876221416,"control",222,10,"linear","homogeneous"
"10_2_222_linear_homogeneous",215,7.49457740186589,"control",222,10,"linear","homogeneous"
