"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_nonlinear_heterogeneous",211,7.3184577153,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",211,6.1662051275,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",211,2.3941439324,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",211,3.090372988,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",211,11.2461414244,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",212,6.9003336081,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",212,7.4303172045,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",212,2.7843666067,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",212,4.1104989598,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",212,9.7173952401,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",213,6.4549670299,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",213,8.7777157816,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",213,3.1569661627,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",213,5.3416054617,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",213,9.6033025128,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",214,5.0372791741,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",214,9.2222786673,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",214,1.7873492878,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",214,4.9895870085,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",214,10.869021675,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",215,5.2985050247,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",215,9.0585001112,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",215,2.7794559669,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",215,6.7033225525,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",215,12.409827484,"control",222,10,"nonlinear","heterogeneous"
"10_1_222_nonlinear_heterogeneous",216,5.0608149565,"control",222,10,"nonlinear","heterogeneous"
"10_2_222_nonlinear_heterogeneous",216,9.1742406405,"control",222,10,"nonlinear","heterogeneous"
"10_3_222_nonlinear_heterogeneous",216,2.724959473,"control",222,10,"nonlinear","heterogeneous"
"10_4_222_nonlinear_heterogeneous",216,6.6322434598,"control",222,10,"nonlinear","heterogeneous"
"10_5_222_nonlinear_heterogeneous",216,13.6215493586,"control",222,10,"nonlinear","heterogeneous"
