"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_60_nonlinear_homogeneous",49,3.1478572161,"control",60,500,"nonlinear","homogeneous"
"500_2_60_nonlinear_homogeneous",49,4.7033034939,"control",60,500,"nonlinear","homogeneous"
"500_3_60_nonlinear_homogeneous",49,13.122059917,"control",60,500,"nonlinear","homogeneous"
"500_4_60_nonlinear_homogeneous",49,9.0706681319,"control",60,500,"nonlinear","homogeneous"
"500_5_60_nonlinear_homogeneous",49,10.1475519525,"control",60,500,"nonlinear","homogeneous"
"500_6_60_nonlinear_homogeneous",49,5.3006799654,"control",60,500,"nonlinear","homogeneous"
"500_7_60_nonlinear_homogeneous",49,6.6667070543,"control",60,500,"nonlinear","homogeneous"
"500_8_60_nonlinear_homogeneous",49,5.2073206895,"control",60,500,"nonlinear","homogeneous"
"500_9_60_nonlinear_homogeneous",49,5.7390366337,"control",60,500,"nonlinear","homogeneous"
"500_10_60_nonlinear_homogeneous",49,8.5364105954,"control",60,500,"nonlinear","homogeneous"
"500_11_60_nonlinear_homogeneous",49,5.1044172169,"control",60,500,"nonlinear","homogeneous"
"500_12_60_nonlinear_homogeneous",49,6.3365226522,"control",60,500,"nonlinear","homogeneous"
"500_13_60_nonlinear_homogeneous",49,0.9556664004,"control",60,500,"nonlinear","homogeneous"
"500_14_60_nonlinear_homogeneous",49,10.5440342506,"control",60,500,"nonlinear","homogeneous"
"500_15_60_nonlinear_homogeneous",49,8.1822908121,"control",60,500,"nonlinear","homogeneous"
"500_16_60_nonlinear_homogeneous",49,6.7361683951,"control",60,500,"nonlinear","homogeneous"
"500_17_60_nonlinear_homogeneous",49,6.9844555222,"control",60,500,"nonlinear","homogeneous"
"500_18_60_nonlinear_homogeneous",49,4.0020667203,"control",60,500,"nonlinear","homogeneous"
"500_19_60_nonlinear_homogeneous",49,4.2751191296,"control",60,500,"nonlinear","homogeneous"
"500_20_60_nonlinear_homogeneous",49,2.7255014846,"control",60,500,"nonlinear","homogeneous"
"500_21_60_nonlinear_homogeneous",49,13.0697726874,"control",60,500,"nonlinear","homogeneous"
"500_22_60_nonlinear_homogeneous",49,1.277528332,"control",60,500,"nonlinear","homogeneous"
"500_23_60_nonlinear_homogeneous",49,6.4731308102,"control",60,500,"nonlinear","homogeneous"
"500_24_60_nonlinear_homogeneous",49,6.4938307638,"control",60,500,"nonlinear","homogeneous"
"500_25_60_nonlinear_homogeneous",49,6.8457549492,"control",60,500,"nonlinear","homogeneous"
"500_26_60_nonlinear_homogeneous",49,5.2728860818,"control",60,500,"nonlinear","homogeneous"
"500_27_60_nonlinear_homogeneous",49,5.7187225995,"control",60,500,"nonlinear","homogeneous"
"500_28_60_nonlinear_homogeneous",49,11.5958597852,"control",60,500,"nonlinear","homogeneous"
"500_29_60_nonlinear_homogeneous",49,6.3892990845,"control",60,500,"nonlinear","homogeneous"
"500_30_60_nonlinear_homogeneous",49,8.4593763457,"control",60,500,"nonlinear","homogeneous"
"500_31_60_nonlinear_homogeneous",49,10.0825752174,"control",60,500,"nonlinear","homogeneous"
"500_32_60_nonlinear_homogeneous",49,6.4038113539,"control",60,500,"nonlinear","homogeneous"
"500_33_60_nonlinear_homogeneous",49,4.8325740268,"control",60,500,"nonlinear","homogeneous"
"500_34_60_nonlinear_homogeneous",49,5.8615283802,"control",60,500,"nonlinear","homogeneous"
"500_35_60_nonlinear_homogeneous",49,7.0490782724,"control",60,500,"nonlinear","homogeneous"
"500_36_60_nonlinear_homogeneous",49,4.5374305573,"control",60,500,"nonlinear","homogeneous"
"500_37_60_nonlinear_homogeneous",49,7.3179952323,"control",60,500,"nonlinear","homogeneous"
"500_38_60_nonlinear_homogeneous",49,3.7616086975,"control",60,500,"nonlinear","homogeneous"
"500_39_60_nonlinear_homogeneous",49,8.1540681657,"control",60,500,"nonlinear","homogeneous"
"500_40_60_nonlinear_homogeneous",49,6.3333862037,"control",60,500,"nonlinear","homogeneous"
"500_41_60_nonlinear_homogeneous",49,4.124933211,"control",60,500,"nonlinear","homogeneous"
"500_42_60_nonlinear_homogeneous",49,5.4762371481,"control",60,500,"nonlinear","homogeneous"
"500_43_60_nonlinear_homogeneous",49,12.0114506123,"control",60,500,"nonlinear","homogeneous"
"500_44_60_nonlinear_homogeneous",49,7.577808801,"control",60,500,"nonlinear","homogeneous"
"500_45_60_nonlinear_homogeneous",49,4.7955290581,"control",60,500,"nonlinear","homogeneous"
"500_46_60_nonlinear_homogeneous",49,5.3313273049,"control",60,500,"nonlinear","homogeneous"
"500_47_60_nonlinear_homogeneous",49,0.9679595436,"control",60,500,"nonlinear","homogeneous"
"500_48_60_nonlinear_homogeneous",49,5.7415567508,"control",60,500,"nonlinear","homogeneous"
"500_49_60_nonlinear_homogeneous",49,6.3225200575,"control",60,500,"nonlinear","homogeneous"
"500_50_60_nonlinear_homogeneous",49,4.3114032874,"control",60,500,"nonlinear","homogeneous"
"500_51_60_nonlinear_homogeneous",49,7.0299140081,"control",60,500,"nonlinear","homogeneous"
"500_52_60_nonlinear_homogeneous",49,8.9841016564,"control",60,500,"nonlinear","homogeneous"
"500_53_60_nonlinear_homogeneous",49,4.9936372169,"control",60,500,"nonlinear","homogeneous"
"500_54_60_nonlinear_homogeneous",49,6.0354048018,"control",60,500,"nonlinear","homogeneous"
"500_55_60_nonlinear_homogeneous",49,5.8983717232,"control",60,500,"nonlinear","homogeneous"
"500_56_60_nonlinear_homogeneous",49,7.872256894,"control",60,500,"nonlinear","homogeneous"
"500_57_60_nonlinear_homogeneous",49,3.1961433146,"control",60,500,"nonlinear","homogeneous"
"500_58_60_nonlinear_homogeneous",49,5.229222051,"control",60,500,"nonlinear","homogeneous"
"500_59_60_nonlinear_homogeneous",49,6.1613254155,"control",60,500,"nonlinear","homogeneous"
"500_60_60_nonlinear_homogeneous",49,10.7293433816,"control",60,500,"nonlinear","homogeneous"
"500_61_60_nonlinear_homogeneous",49,4.4843919066,"control",60,500,"nonlinear","homogeneous"
"500_62_60_nonlinear_homogeneous",49,6.8096667629,"control",60,500,"nonlinear","homogeneous"
"500_63_60_nonlinear_homogeneous",49,5.7406870375,"control",60,500,"nonlinear","homogeneous"
"500_64_60_nonlinear_homogeneous",49,6.8790791403,"control",60,500,"nonlinear","homogeneous"
"500_65_60_nonlinear_homogeneous",49,2.7232843175,"control",60,500,"nonlinear","homogeneous"
"500_66_60_nonlinear_homogeneous",49,3.8370815839,"control",60,500,"nonlinear","homogeneous"
"500_67_60_nonlinear_homogeneous",49,9.6242883346,"control",60,500,"nonlinear","homogeneous"
"500_68_60_nonlinear_homogeneous",49,7.7417717476,"control",60,500,"nonlinear","homogeneous"
"500_69_60_nonlinear_homogeneous",49,2.8339002232,"control",60,500,"nonlinear","homogeneous"
"500_70_60_nonlinear_homogeneous",49,5.9456229594,"control",60,500,"nonlinear","homogeneous"
"500_71_60_nonlinear_homogeneous",49,7.6257668163,"control",60,500,"nonlinear","homogeneous"
"500_72_60_nonlinear_homogeneous",49,3.8993555341,"control",60,500,"nonlinear","homogeneous"
"500_73_60_nonlinear_homogeneous",49,6.7810122381,"control",60,500,"nonlinear","homogeneous"
"500_74_60_nonlinear_homogeneous",49,2.33538368,"control",60,500,"nonlinear","homogeneous"
"500_75_60_nonlinear_homogeneous",49,4.7299195419,"control",60,500,"nonlinear","homogeneous"
"500_76_60_nonlinear_homogeneous",49,11.4318152388,"control",60,500,"nonlinear","homogeneous"
"500_77_60_nonlinear_homogeneous",49,6.1704453918,"control",60,500,"nonlinear","homogeneous"
"500_78_60_nonlinear_homogeneous",49,6.4799937982,"control",60,500,"nonlinear","homogeneous"
"500_79_60_nonlinear_homogeneous",49,9.0718727314,"control",60,500,"nonlinear","homogeneous"
"500_80_60_nonlinear_homogeneous",49,4.1621199317,"control",60,500,"nonlinear","homogeneous"
"500_81_60_nonlinear_homogeneous",49,13.784309231,"control",60,500,"nonlinear","homogeneous"
"500_82_60_nonlinear_homogeneous",49,10.5464840327,"control",60,500,"nonlinear","homogeneous"
"500_83_60_nonlinear_homogeneous",49,12.0199839779,"control",60,500,"nonlinear","homogeneous"
"500_84_60_nonlinear_homogeneous",49,3.5425186165,"control",60,500,"nonlinear","homogeneous"
"500_85_60_nonlinear_homogeneous",49,9.8033451731,"control",60,500,"nonlinear","homogeneous"
"500_86_60_nonlinear_homogeneous",49,3.1166099427,"control",60,500,"nonlinear","homogeneous"
"500_87_60_nonlinear_homogeneous",49,5.3900008569,"control",60,500,"nonlinear","homogeneous"
"500_88_60_nonlinear_homogeneous",49,10.4039046863,"control",60,500,"nonlinear","homogeneous"
"500_89_60_nonlinear_homogeneous",49,7.8162141574,"control",60,500,"nonlinear","homogeneous"
"500_90_60_nonlinear_homogeneous",49,10.0505153904,"control",60,500,"nonlinear","homogeneous"
"500_91_60_nonlinear_homogeneous",49,11.8204073256,"control",60,500,"nonlinear","homogeneous"
"500_92_60_nonlinear_homogeneous",49,4.7926832901,"control",60,500,"nonlinear","homogeneous"
"500_93_60_nonlinear_homogeneous",49,2.6404946876,"control",60,500,"nonlinear","homogeneous"
"500_94_60_nonlinear_homogeneous",49,6.8898951629,"control",60,500,"nonlinear","homogeneous"
"500_95_60_nonlinear_homogeneous",49,10.6628430829,"control",60,500,"nonlinear","homogeneous"
"500_96_60_nonlinear_homogeneous",49,9.4171792944,"control",60,500,"nonlinear","homogeneous"
"500_97_60_nonlinear_homogeneous",49,2.0738759562,"control",60,500,"nonlinear","homogeneous"
"500_98_60_nonlinear_homogeneous",49,6.9844768166,"control",60,500,"nonlinear","homogeneous"
"500_99_60_nonlinear_homogeneous",49,6.9013704987,"control",60,500,"nonlinear","homogeneous"
"500_100_60_nonlinear_homogeneous",49,4.7093494174,"control",60,500,"nonlinear","homogeneous"
"500_101_60_nonlinear_homogeneous",49,9.9736821676,"control",60,500,"nonlinear","homogeneous"
"500_102_60_nonlinear_homogeneous",49,7.7748485763,"control",60,500,"nonlinear","homogeneous"
"500_103_60_nonlinear_homogeneous",49,2.6566727144,"control",60,500,"nonlinear","homogeneous"
"500_104_60_nonlinear_homogeneous",49,7.7536228235,"control",60,500,"nonlinear","homogeneous"
"500_105_60_nonlinear_homogeneous",49,7.3917574166,"control",60,500,"nonlinear","homogeneous"
"500_106_60_nonlinear_homogeneous",49,6.2675854861,"control",60,500,"nonlinear","homogeneous"
"500_107_60_nonlinear_homogeneous",49,2.4557435946,"control",60,500,"nonlinear","homogeneous"
"500_108_60_nonlinear_homogeneous",49,10.2122833321,"control",60,500,"nonlinear","homogeneous"
"500_109_60_nonlinear_homogeneous",49,3.3307824811,"control",60,500,"nonlinear","homogeneous"
"500_110_60_nonlinear_homogeneous",49,8.2720348226,"control",60,500,"nonlinear","homogeneous"
"500_111_60_nonlinear_homogeneous",49,9.4454389629,"control",60,500,"nonlinear","homogeneous"
"500_112_60_nonlinear_homogeneous",49,13.9028765697,"control",60,500,"nonlinear","homogeneous"
"500_113_60_nonlinear_homogeneous",49,6.0260446307,"control",60,500,"nonlinear","homogeneous"
"500_114_60_nonlinear_homogeneous",49,8.7807061962,"control",60,500,"nonlinear","homogeneous"
"500_115_60_nonlinear_homogeneous",49,3.612091315,"control",60,500,"nonlinear","homogeneous"
"500_116_60_nonlinear_homogeneous",49,4.3007147771,"control",60,500,"nonlinear","homogeneous"
"500_117_60_nonlinear_homogeneous",49,9.0090598003,"control",60,500,"nonlinear","homogeneous"
"500_118_60_nonlinear_homogeneous",49,1.4448426886,"control",60,500,"nonlinear","homogeneous"
"500_119_60_nonlinear_homogeneous",49,4.1732837831,"control",60,500,"nonlinear","homogeneous"
"500_120_60_nonlinear_homogeneous",49,9.7617435205,"control",60,500,"nonlinear","homogeneous"
"500_121_60_nonlinear_homogeneous",49,8.1014424957,"control",60,500,"nonlinear","homogeneous"
"500_122_60_nonlinear_homogeneous",49,1.3769818731,"control",60,500,"nonlinear","homogeneous"
"500_123_60_nonlinear_homogeneous",49,8.4039076245,"control",60,500,"nonlinear","homogeneous"
"500_124_60_nonlinear_homogeneous",49,6.1717577173,"control",60,500,"nonlinear","homogeneous"
"500_125_60_nonlinear_homogeneous",49,5.5492292323,"control",60,500,"nonlinear","homogeneous"
"500_126_60_nonlinear_homogeneous",49,7.6044228573,"control",60,500,"nonlinear","homogeneous"
"500_127_60_nonlinear_homogeneous",49,7.770785078,"control",60,500,"nonlinear","homogeneous"
"500_128_60_nonlinear_homogeneous",49,8.9507425367,"control",60,500,"nonlinear","homogeneous"
"500_129_60_nonlinear_homogeneous",49,10.3779782374,"control",60,500,"nonlinear","homogeneous"
"500_130_60_nonlinear_homogeneous",49,1.9028071558,"control",60,500,"nonlinear","homogeneous"
"500_131_60_nonlinear_homogeneous",49,9.2530232061,"control",60,500,"nonlinear","homogeneous"
"500_132_60_nonlinear_homogeneous",49,2.6355759046,"control",60,500,"nonlinear","homogeneous"
"500_133_60_nonlinear_homogeneous",49,2.7465248658,"control",60,500,"nonlinear","homogeneous"
"500_134_60_nonlinear_homogeneous",49,8.481943535,"control",60,500,"nonlinear","homogeneous"
"500_135_60_nonlinear_homogeneous",49,0.2341937187,"control",60,500,"nonlinear","homogeneous"
"500_136_60_nonlinear_homogeneous",49,11.0067199531,"control",60,500,"nonlinear","homogeneous"
"500_137_60_nonlinear_homogeneous",49,4.5001426976,"control",60,500,"nonlinear","homogeneous"
"500_138_60_nonlinear_homogeneous",49,3.3157810907,"control",60,500,"nonlinear","homogeneous"
"500_139_60_nonlinear_homogeneous",49,7.1403564665,"control",60,500,"nonlinear","homogeneous"
"500_140_60_nonlinear_homogeneous",49,6.6860134837,"control",60,500,"nonlinear","homogeneous"
"500_141_60_nonlinear_homogeneous",49,4.1377848433,"control",60,500,"nonlinear","homogeneous"
"500_142_60_nonlinear_homogeneous",49,2.6082288834,"control",60,500,"nonlinear","homogeneous"
"500_143_60_nonlinear_homogeneous",49,4.65772546,"control",60,500,"nonlinear","homogeneous"
"500_144_60_nonlinear_homogeneous",49,3.5512502097,"control",60,500,"nonlinear","homogeneous"
"500_145_60_nonlinear_homogeneous",49,12.6749495903,"control",60,500,"nonlinear","homogeneous"
"500_146_60_nonlinear_homogeneous",49,3.1152515907,"control",60,500,"nonlinear","homogeneous"
"500_147_60_nonlinear_homogeneous",49,7.6646651058,"control",60,500,"nonlinear","homogeneous"
"500_148_60_nonlinear_homogeneous",49,11.2107485912,"control",60,500,"nonlinear","homogeneous"
"500_149_60_nonlinear_homogeneous",49,2.8404238079,"control",60,500,"nonlinear","homogeneous"
"500_150_60_nonlinear_homogeneous",49,4.4145149735,"control",60,500,"nonlinear","homogeneous"
"500_151_60_nonlinear_homogeneous",49,1.6352206659,"control",60,500,"nonlinear","homogeneous"
"500_152_60_nonlinear_homogeneous",49,5.8416516933,"control",60,500,"nonlinear","homogeneous"
"500_153_60_nonlinear_homogeneous",49,8.9450721421,"control",60,500,"nonlinear","homogeneous"
"500_154_60_nonlinear_homogeneous",49,4.0264722523,"control",60,500,"nonlinear","homogeneous"
"500_155_60_nonlinear_homogeneous",49,1.2043656172,"control",60,500,"nonlinear","homogeneous"
"500_156_60_nonlinear_homogeneous",49,9.1850409472,"control",60,500,"nonlinear","homogeneous"
"500_157_60_nonlinear_homogeneous",49,4.8511184815,"control",60,500,"nonlinear","homogeneous"
"500_158_60_nonlinear_homogeneous",49,1.4639960931,"control",60,500,"nonlinear","homogeneous"
"500_159_60_nonlinear_homogeneous",49,3.1317672797,"control",60,500,"nonlinear","homogeneous"
"500_160_60_nonlinear_homogeneous",49,4.0136225615,"control",60,500,"nonlinear","homogeneous"
"500_161_60_nonlinear_homogeneous",49,6.0429968943,"control",60,500,"nonlinear","homogeneous"
"500_162_60_nonlinear_homogeneous",49,6.867402886,"control",60,500,"nonlinear","homogeneous"
"500_163_60_nonlinear_homogeneous",49,2.1292094261,"control",60,500,"nonlinear","homogeneous"
"500_164_60_nonlinear_homogeneous",49,6.6131730787,"control",60,500,"nonlinear","homogeneous"
"500_165_60_nonlinear_homogeneous",49,14.6148956628,"control",60,500,"nonlinear","homogeneous"
"500_166_60_nonlinear_homogeneous",49,4.3016962401,"control",60,500,"nonlinear","homogeneous"
"500_167_60_nonlinear_homogeneous",49,7.3561814908,"control",60,500,"nonlinear","homogeneous"
"500_168_60_nonlinear_homogeneous",49,4.0727022012,"control",60,500,"nonlinear","homogeneous"
"500_169_60_nonlinear_homogeneous",49,6.3619070713,"control",60,500,"nonlinear","homogeneous"
"500_170_60_nonlinear_homogeneous",49,9.7827371154,"control",60,500,"nonlinear","homogeneous"
"500_171_60_nonlinear_homogeneous",49,6.0477488718,"control",60,500,"nonlinear","homogeneous"
"500_172_60_nonlinear_homogeneous",49,8.639756685,"control",60,500,"nonlinear","homogeneous"
"500_173_60_nonlinear_homogeneous",49,2.9017685612,"control",60,500,"nonlinear","homogeneous"
"500_174_60_nonlinear_homogeneous",49,2.2084768465,"control",60,500,"nonlinear","homogeneous"
"500_175_60_nonlinear_homogeneous",49,8.3578942766,"control",60,500,"nonlinear","homogeneous"
"500_176_60_nonlinear_homogeneous",49,4.7162070813,"control",60,500,"nonlinear","homogeneous"
"500_177_60_nonlinear_homogeneous",49,9.1959894946,"control",60,500,"nonlinear","homogeneous"
"500_178_60_nonlinear_homogeneous",49,7.4839855771,"control",60,500,"nonlinear","homogeneous"
"500_179_60_nonlinear_homogeneous",49,6.3644350903,"control",60,500,"nonlinear","homogeneous"
"500_180_60_nonlinear_homogeneous",49,3.9918189736,"control",60,500,"nonlinear","homogeneous"
"500_181_60_nonlinear_homogeneous",49,7.1991301695,"control",60,500,"nonlinear","homogeneous"
"500_182_60_nonlinear_homogeneous",49,5.1305984006,"control",60,500,"nonlinear","homogeneous"
"500_183_60_nonlinear_homogeneous",49,8.2901188087,"control",60,500,"nonlinear","homogeneous"
"500_184_60_nonlinear_homogeneous",49,8.3935767005,"control",60,500,"nonlinear","homogeneous"
"500_185_60_nonlinear_homogeneous",49,3.4883909346,"control",60,500,"nonlinear","homogeneous"
