"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_222_nl_he",211,10.1768405479,"control",222,101,"nl","he"
"101_2_222_nl_he",211,9.2553072605,"control",222,101,"nl","he"
"101_3_222_nl_he",211,10.0474763527,"control",222,101,"nl","he"
"101_4_222_nl_he",211,4.9154134603,"control",222,101,"nl","he"
"101_5_222_nl_he",211,5.7645140686,"control",222,101,"nl","he"
"101_6_222_nl_he",211,10.233653156,"control",222,101,"nl","he"
"101_7_222_nl_he",211,10.8127934102,"control",222,101,"nl","he"
"101_8_222_nl_he",211,5.5764167172,"control",222,101,"nl","he"
"101_9_222_nl_he",211,7.4988370667,"control",222,101,"nl","he"
"101_10_222_nl_he",211,11.9324525175,"control",222,101,"nl","he"
"101_11_222_nl_he",211,10.5288074502,"control",222,101,"nl","he"
"101_12_222_nl_he",211,7.7041783774,"control",222,101,"nl","he"
"101_13_222_nl_he",211,3.6547110463,"control",222,101,"nl","he"
"101_14_222_nl_he",211,13.0814961338,"control",222,101,"nl","he"
"101_15_222_nl_he",211,6.1435020862,"control",222,101,"nl","he"
"101_16_222_nl_he",211,6.3521049463,"control",222,101,"nl","he"
"101_17_222_nl_he",211,7.2839821754,"control",222,101,"nl","he"
"101_18_222_nl_he",211,7.4881063278,"control",222,101,"nl","he"
"101_19_222_nl_he",211,5.8238378047,"control",222,101,"nl","he"
"101_20_222_nl_he",211,6.940540331,"control",222,101,"nl","he"
"101_21_222_nl_he",211,12.9246939569,"control",222,101,"nl","he"
"101_22_222_nl_he",211,13.0172299806,"control",222,101,"nl","he"
"101_23_222_nl_he",211,9.8094546997,"control",222,101,"nl","he"
"101_24_222_nl_he",211,10.5663064875,"control",222,101,"nl","he"
"101_25_222_nl_he",211,10.5959066434,"control",222,101,"nl","he"
"101_26_222_nl_he",211,10.9100445493,"control",222,101,"nl","he"
"101_27_222_nl_he",211,6.9406236427,"control",222,101,"nl","he"
"101_28_222_nl_he",211,6.8288268314,"control",222,101,"nl","he"
"101_29_222_nl_he",211,3.0562159279,"control",222,101,"nl","he"
"101_30_222_nl_he",211,8.4979495559,"control",222,101,"nl","he"
"101_31_222_nl_he",211,1.3615363105,"control",222,101,"nl","he"
"101_32_222_nl_he",211,5.0939308159,"control",222,101,"nl","he"
"101_33_222_nl_he",211,7.5313783236,"control",222,101,"nl","he"
"101_34_222_nl_he",211,7.5006761977,"control",222,101,"nl","he"
"101_35_222_nl_he",211,1.4301185699,"control",222,101,"nl","he"
"101_36_222_nl_he",211,7.0684652113,"control",222,101,"nl","he"
"101_37_222_nl_he",211,9.6651952059,"control",222,101,"nl","he"
"101_38_222_nl_he",211,6.2049322877,"control",222,101,"nl","he"
"101_39_222_nl_he",211,11.370758889,"control",222,101,"nl","he"
"101_40_222_nl_he",211,6.5944296666,"control",222,101,"nl","he"
"101_41_222_nl_he",211,4.6568792579,"control",222,101,"nl","he"
"101_42_222_nl_he",211,5.8553944195,"control",222,101,"nl","he"
"101_43_222_nl_he",211,5.5361004033,"control",222,101,"nl","he"
"101_44_222_nl_he",211,5.3803155015,"control",222,101,"nl","he"
"101_45_222_nl_he",211,6.6089920821,"control",222,101,"nl","he"
"101_46_222_nl_he",211,4.9286201178,"control",222,101,"nl","he"
"101_47_222_nl_he",211,8.2037219523,"control",222,101,"nl","he"
