"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_222_nl_ho",211,9.696220902,"control",222,101,"nl","ho"
"101_2_222_nl_ho",211,11.275129806,"control",222,101,"nl","ho"
"101_3_222_nl_ho",211,8.6550494292,"control",222,101,"nl","ho"
"101_4_222_nl_ho",211,9.2511787016,"control",222,101,"nl","ho"
"101_5_222_nl_ho",211,9.8593128891,"control",222,101,"nl","ho"
"101_6_222_nl_ho",211,4.4162209833,"control",222,101,"nl","ho"
"101_7_222_nl_ho",211,1.8939662704,"control",222,101,"nl","ho"
"101_8_222_nl_ho",211,5.5081975478,"control",222,101,"nl","ho"
"101_9_222_nl_ho",211,3.2056894693,"control",222,101,"nl","ho"
"101_10_222_nl_ho",211,5.0383770459,"control",222,101,"nl","ho"
"101_11_222_nl_ho",211,7.8593573798,"control",222,101,"nl","ho"
"101_12_222_nl_ho",211,6.6449565336,"control",222,101,"nl","ho"
"101_13_222_nl_ho",211,4.6101586982,"control",222,101,"nl","ho"
"101_14_222_nl_ho",211,4.7394528744,"control",222,101,"nl","ho"
"101_15_222_nl_ho",211,9.3429267243,"control",222,101,"nl","ho"
"101_16_222_nl_ho",211,3.6489697664,"control",222,101,"nl","ho"
"101_17_222_nl_ho",211,0.5613644901,"control",222,101,"nl","ho"
"101_18_222_nl_ho",211,6.2164434787,"control",222,101,"nl","ho"
"101_19_222_nl_ho",211,3.750334752,"control",222,101,"nl","ho"
"101_20_222_nl_ho",211,2.7455433597,"control",222,101,"nl","ho"
"101_21_222_nl_ho",211,5.8320875904,"control",222,101,"nl","ho"
"101_22_222_nl_ho",211,7.1900397583,"control",222,101,"nl","ho"
"101_23_222_nl_ho",211,9.3483084811,"control",222,101,"nl","ho"
"101_24_222_nl_ho",211,11.1230113333,"control",222,101,"nl","ho"
"101_25_222_nl_ho",211,5.7111512654,"control",222,101,"nl","ho"
"101_26_222_nl_ho",211,10.5955964593,"control",222,101,"nl","ho"
"101_27_222_nl_ho",211,6.7582343009,"control",222,101,"nl","ho"
"101_28_222_nl_ho",211,5.047426467,"control",222,101,"nl","ho"
"101_29_222_nl_ho",211,6.2653064854,"control",222,101,"nl","ho"
"101_30_222_nl_ho",211,6.7096485243,"control",222,101,"nl","ho"
"101_31_222_nl_ho",211,4.6975697509,"control",222,101,"nl","ho"
"101_32_222_nl_ho",211,11.6519015563,"control",222,101,"nl","ho"
"101_33_222_nl_ho",211,7.8554757338,"control",222,101,"nl","ho"
"101_34_222_nl_ho",211,12.5449116015,"control",222,101,"nl","ho"
"101_35_222_nl_ho",211,3.8323389881,"control",222,101,"nl","ho"
"101_36_222_nl_ho",211,8.2749442803,"control",222,101,"nl","ho"
"101_37_222_nl_ho",211,5.8614461396,"control",222,101,"nl","ho"
"101_38_222_nl_ho",211,7.7224382735,"control",222,101,"nl","ho"
"101_39_222_nl_ho",211,7.151470065,"control",222,101,"nl","ho"
"101_40_222_nl_ho",211,9.3210271613,"control",222,101,"nl","ho"
"101_41_222_nl_ho",211,9.9125658088,"control",222,101,"nl","ho"
