"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_222_l_ho",211,7.64901208918482,"control",222,500,"l","ho"
"500_2_222_l_ho",211,10.4134666621807,"control",222,500,"l","ho"
"500_3_222_l_ho",211,6.2563657631007,"control",222,500,"l","ho"
"500_4_222_l_ho",211,3.63979398929426,"control",222,500,"l","ho"
"500_5_222_l_ho",211,3.86704108739007,"control",222,500,"l","ho"
"500_6_222_l_ho",211,5.30543863107179,"control",222,500,"l","ho"
"500_7_222_l_ho",211,2.88321687793099,"control",222,500,"l","ho"
"500_8_222_l_ho",211,3.46878529233382,"control",222,500,"l","ho"
"500_9_222_l_ho",211,8.71261619256015,"control",222,500,"l","ho"
"500_10_222_l_ho",211,6.7151277713988,"control",222,500,"l","ho"
"500_11_222_l_ho",211,4.87308803669698,"control",222,500,"l","ho"
"500_12_222_l_ho",211,1.42266372837718,"control",222,500,"l","ho"
"500_13_222_l_ho",211,4.61311174367319,"control",222,500,"l","ho"
"500_14_222_l_ho",211,11.2214278368045,"control",222,500,"l","ho"
"500_15_222_l_ho",211,8.35592008277063,"control",222,500,"l","ho"
"500_16_222_l_ho",211,4.41946333138703,"control",222,500,"l","ho"
"500_17_222_l_ho",211,6.74192173042458,"control",222,500,"l","ho"
"500_18_222_l_ho",211,1.10118934741681,"control",222,500,"l","ho"
"500_19_222_l_ho",211,10.5062719797786,"control",222,500,"l","ho"
"500_20_222_l_ho",211,4.05472939549428,"control",222,500,"l","ho"
"500_21_222_l_ho",211,3.45360339093445,"control",222,500,"l","ho"
"500_22_222_l_ho",211,5.6908692024524,"control",222,500,"l","ho"
"500_23_222_l_ho",211,8.20907559918116,"control",222,500,"l","ho"
"500_24_222_l_ho",211,6.96412300976502,"control",222,500,"l","ho"
"500_25_222_l_ho",211,10.1403518536309,"control",222,500,"l","ho"
"500_26_222_l_ho",211,3.6525460498067,"control",222,500,"l","ho"
"500_27_222_l_ho",211,7.60335337369238,"control",222,500,"l","ho"
"500_28_222_l_ho",211,8.71489458884373,"control",222,500,"l","ho"
"500_29_222_l_ho",211,5.64322307395909,"control",222,500,"l","ho"
"500_30_222_l_ho",211,3.30853240891084,"control",222,500,"l","ho"
"500_31_222_l_ho",211,9.08920472656181,"control",222,500,"l","ho"
"500_32_222_l_ho",211,2.55081115342297,"control",222,500,"l","ho"
"500_33_222_l_ho",211,8.8602663467002,"control",222,500,"l","ho"
"500_34_222_l_ho",211,7.72386567285171,"control",222,500,"l","ho"
"500_35_222_l_ho",211,3.69914839588841,"control",222,500,"l","ho"
"500_36_222_l_ho",211,11.0858900958563,"control",222,500,"l","ho"
"500_37_222_l_ho",211,4.30198872641388,"control",222,500,"l","ho"
"500_38_222_l_ho",211,5.69426304397105,"control",222,500,"l","ho"
"500_39_222_l_ho",211,6.98994332077745,"control",222,500,"l","ho"
"500_40_222_l_ho",211,10.4165510729828,"control",222,500,"l","ho"
"500_41_222_l_ho",211,7.72122772871937,"control",222,500,"l","ho"
"500_42_222_l_ho",211,10.1316609165253,"control",222,500,"l","ho"
"500_43_222_l_ho",211,5.67070750634683,"control",222,500,"l","ho"
"500_44_222_l_ho",211,11.9534137814826,"control",222,500,"l","ho"
"500_45_222_l_ho",211,9.25821677964211,"control",222,500,"l","ho"
"500_46_222_l_ho",211,3.7115628555826,"control",222,500,"l","ho"
"500_47_222_l_ho",211,0.501682762924891,"control",222,500,"l","ho"
"500_48_222_l_ho",211,2.4893296084855,"control",222,500,"l","ho"
"500_49_222_l_ho",211,6.96949997275186,"control",222,500,"l","ho"
"500_50_222_l_ho",211,13.0624601077971,"control",222,500,"l","ho"
"500_51_222_l_ho",211,3.63319621984194,"control",222,500,"l","ho"
"500_52_222_l_ho",211,9.35601528486826,"control",222,500,"l","ho"
"500_53_222_l_ho",211,8.11605139529724,"control",222,500,"l","ho"
"500_54_222_l_ho",211,7.7089804447203,"control",222,500,"l","ho"
"500_55_222_l_ho",211,11.5888241734201,"control",222,500,"l","ho"
"500_56_222_l_ho",211,10.5248793621817,"control",222,500,"l","ho"
"500_57_222_l_ho",211,5.67185613849882,"control",222,500,"l","ho"
"500_58_222_l_ho",211,5.71948370007016,"control",222,500,"l","ho"
"500_59_222_l_ho",211,4.19516756155639,"control",222,500,"l","ho"
"500_60_222_l_ho",211,3.54199780937211,"control",222,500,"l","ho"
"500_61_222_l_ho",211,8.74210654881485,"control",222,500,"l","ho"
"500_62_222_l_ho",211,3.96547099386782,"control",222,500,"l","ho"
"500_63_222_l_ho",211,5.78351505776471,"control",222,500,"l","ho"
"500_64_222_l_ho",211,4.82478489381184,"control",222,500,"l","ho"
"500_65_222_l_ho",211,7.90400371022758,"control",222,500,"l","ho"
"500_66_222_l_ho",211,6.56164900232714,"control",222,500,"l","ho"
"500_67_222_l_ho",211,1.3777333149065,"control",222,500,"l","ho"
"500_68_222_l_ho",211,4.54363435171135,"control",222,500,"l","ho"
"500_69_222_l_ho",211,5.54927038492627,"control",222,500,"l","ho"
"500_70_222_l_ho",211,11.4457882037207,"control",222,500,"l","ho"
"500_71_222_l_ho",211,9.80608049939953,"control",222,500,"l","ho"
"500_72_222_l_ho",211,8.3797232193936,"control",222,500,"l","ho"
"500_73_222_l_ho",211,9.30952581064806,"control",222,500,"l","ho"
"500_74_222_l_ho",211,9.56659865790418,"control",222,500,"l","ho"
"500_75_222_l_ho",211,9.6984601074573,"control",222,500,"l","ho"
"500_76_222_l_ho",211,5.60824705818087,"control",222,500,"l","ho"
"500_77_222_l_ho",211,8.89040597237376,"control",222,500,"l","ho"
"500_78_222_l_ho",211,7.89059830437696,"control",222,500,"l","ho"
"500_79_222_l_ho",211,6.63556696891345,"control",222,500,"l","ho"
"500_80_222_l_ho",211,9.81667012217163,"control",222,500,"l","ho"
"500_81_222_l_ho",211,8.65697107874662,"control",222,500,"l","ho"
"500_82_222_l_ho",211,4.75713993806009,"control",222,500,"l","ho"
"500_83_222_l_ho",211,6.23319354942382,"control",222,500,"l","ho"
"500_84_222_l_ho",211,7.73606257267435,"control",222,500,"l","ho"
"500_85_222_l_ho",211,6.25497748617187,"control",222,500,"l","ho"
"500_86_222_l_ho",211,7.70897405237166,"control",222,500,"l","ho"
"500_87_222_l_ho",211,7.25954456402887,"control",222,500,"l","ho"
"500_88_222_l_ho",211,7.62212705000269,"control",222,500,"l","ho"
"500_89_222_l_ho",211,3.13003837322816,"control",222,500,"l","ho"
"500_90_222_l_ho",211,3.73634422051099,"control",222,500,"l","ho"
"500_91_222_l_ho",211,6.82455976164095,"control",222,500,"l","ho"
"500_92_222_l_ho",211,12.0400336082032,"control",222,500,"l","ho"
"500_93_222_l_ho",211,7.44652198326326,"control",222,500,"l","ho"
"500_94_222_l_ho",211,8.54806347961835,"control",222,500,"l","ho"
"500_95_222_l_ho",211,14.0266981824534,"control",222,500,"l","ho"
"500_96_222_l_ho",211,5.63615857723618,"control",222,500,"l","ho"
"500_97_222_l_ho",211,7.31579665833311,"control",222,500,"l","ho"
"500_98_222_l_ho",211,12.8293736324205,"control",222,500,"l","ho"
"500_99_222_l_ho",211,9.6074568693726,"control",222,500,"l","ho"
"500_100_222_l_ho",211,4.17832175514342,"control",222,500,"l","ho"
"500_101_222_l_ho",211,7.03006725970445,"control",222,500,"l","ho"
"500_102_222_l_ho",211,9.41470489180537,"control",222,500,"l","ho"
"500_103_222_l_ho",211,4.44124258297738,"control",222,500,"l","ho"
"500_104_222_l_ho",211,6.37218508317716,"control",222,500,"l","ho"
"500_105_222_l_ho",211,3.59063333930428,"control",222,500,"l","ho"
"500_106_222_l_ho",211,4.35491207593426,"control",222,500,"l","ho"
"500_107_222_l_ho",211,9.0780894554553,"control",222,500,"l","ho"
"500_108_222_l_ho",211,9.83730752125065,"control",222,500,"l","ho"
"500_109_222_l_ho",211,5.10775266999142,"control",222,500,"l","ho"
"500_110_222_l_ho",211,5.89397286305289,"control",222,500,"l","ho"
"500_111_222_l_ho",211,5.30729447520883,"control",222,500,"l","ho"
"500_112_222_l_ho",211,4.98200377474039,"control",222,500,"l","ho"
"500_113_222_l_ho",211,1.70930065349218,"control",222,500,"l","ho"
"500_114_222_l_ho",211,7.73089891724199,"control",222,500,"l","ho"
"500_115_222_l_ho",211,5.71189652799081,"control",222,500,"l","ho"
"500_116_222_l_ho",211,7.25952251562631,"control",222,500,"l","ho"
"500_117_222_l_ho",211,9.90780160756108,"control",222,500,"l","ho"
"500_118_222_l_ho",211,10.6028455980661,"control",222,500,"l","ho"
"500_119_222_l_ho",211,4.01260558276043,"control",222,500,"l","ho"
"500_120_222_l_ho",211,3.72833401953133,"control",222,500,"l","ho"
"500_121_222_l_ho",211,3.1765325042678,"control",222,500,"l","ho"
"500_122_222_l_ho",211,10.3791641238552,"control",222,500,"l","ho"
"500_123_222_l_ho",211,8.05077521217575,"control",222,500,"l","ho"
"500_124_222_l_ho",211,6.16947487352973,"control",222,500,"l","ho"
"500_125_222_l_ho",211,2.1469500434387,"control",222,500,"l","ho"
"500_126_222_l_ho",211,3.92325291651418,"control",222,500,"l","ho"
"500_127_222_l_ho",211,9.79509742111969,"control",222,500,"l","ho"
"500_128_222_l_ho",211,6.04325814283933,"control",222,500,"l","ho"
"500_129_222_l_ho",211,10.042941437829,"control",222,500,"l","ho"
"500_130_222_l_ho",211,3.52802512782489,"control",222,500,"l","ho"
"500_131_222_l_ho",211,2.59812718214579,"control",222,500,"l","ho"
"500_132_222_l_ho",211,7.35916851132889,"control",222,500,"l","ho"
"500_133_222_l_ho",211,8.43431413417289,"control",222,500,"l","ho"
"500_134_222_l_ho",211,12.0246738140076,"control",222,500,"l","ho"
"500_135_222_l_ho",211,8.92250479663009,"control",222,500,"l","ho"
"500_136_222_l_ho",211,10.4271993262781,"control",222,500,"l","ho"
"500_137_222_l_ho",211,1.16039530905814,"control",222,500,"l","ho"
"500_138_222_l_ho",211,9.2719369904068,"control",222,500,"l","ho"
"500_139_222_l_ho",211,7.31312351269336,"control",222,500,"l","ho"
"500_140_222_l_ho",211,0.886682116449611,"control",222,500,"l","ho"
"500_141_222_l_ho",211,3.93919871443737,"control",222,500,"l","ho"
"500_142_222_l_ho",211,6.27926616329855,"control",222,500,"l","ho"
"500_143_222_l_ho",211,10.1490160963191,"control",222,500,"l","ho"
"500_144_222_l_ho",211,11.202567543818,"control",222,500,"l","ho"
"500_145_222_l_ho",211,10.7279548215181,"control",222,500,"l","ho"
"500_146_222_l_ho",211,7.86976775440711,"control",222,500,"l","ho"
"500_147_222_l_ho",211,8.97837163623861,"control",222,500,"l","ho"
"500_148_222_l_ho",211,9.39112556404581,"control",222,500,"l","ho"
"500_149_222_l_ho",211,7.04216120703256,"control",222,500,"l","ho"
"500_150_222_l_ho",211,10.8278731272763,"control",222,500,"l","ho"
"500_151_222_l_ho",211,5.76555847507228,"control",222,500,"l","ho"
"500_152_222_l_ho",211,12.7650506826605,"control",222,500,"l","ho"
"500_153_222_l_ho",211,13.3290465932054,"control",222,500,"l","ho"
"500_154_222_l_ho",211,6.21784095499131,"control",222,500,"l","ho"
"500_155_222_l_ho",211,3.94329795114798,"control",222,500,"l","ho"
"500_156_222_l_ho",211,9.49126224914783,"control",222,500,"l","ho"
"500_157_222_l_ho",211,5.31311526491668,"control",222,500,"l","ho"
"500_158_222_l_ho",211,1.12603677308101,"control",222,500,"l","ho"
"500_159_222_l_ho",211,7.86879584711949,"control",222,500,"l","ho"
"500_160_222_l_ho",211,5.03493870293292,"control",222,500,"l","ho"
"500_161_222_l_ho",211,2.28274003338947,"control",222,500,"l","ho"
"500_162_222_l_ho",211,7.68060286506039,"control",222,500,"l","ho"
"500_163_222_l_ho",211,11.972102780549,"control",222,500,"l","ho"
"500_164_222_l_ho",211,5.61125903666045,"control",222,500,"l","ho"
"500_165_222_l_ho",211,4.72776857038214,"control",222,500,"l","ho"
"500_166_222_l_ho",211,4.18828786576698,"control",222,500,"l","ho"
"500_167_222_l_ho",211,3.44264149318247,"control",222,500,"l","ho"
"500_168_222_l_ho",211,5.38136865572129,"control",222,500,"l","ho"
"500_169_222_l_ho",211,0.76674956807575,"control",222,500,"l","ho"
"500_170_222_l_ho",211,9.28306775887332,"control",222,500,"l","ho"
"500_171_222_l_ho",211,3.46408623321523,"control",222,500,"l","ho"
"500_172_222_l_ho",211,3.18722453303999,"control",222,500,"l","ho"
"500_173_222_l_ho",211,12.6470290941079,"control",222,500,"l","ho"
"500_174_222_l_ho",211,7.89034069715249,"control",222,500,"l","ho"
"500_175_222_l_ho",211,6.60503620025454,"control",222,500,"l","ho"
"500_176_222_l_ho",211,5.94096576139846,"control",222,500,"l","ho"
"500_177_222_l_ho",211,7.65303626388255,"control",222,500,"l","ho"
"500_178_222_l_ho",211,8.60184033581772,"control",222,500,"l","ho"
"500_179_222_l_ho",211,3.35871157657207,"control",222,500,"l","ho"
"500_180_222_l_ho",211,5.25359367399752,"control",222,500,"l","ho"
"500_181_222_l_ho",211,7.11965889245985,"control",222,500,"l","ho"
"500_182_222_l_ho",211,6.55587726810924,"control",222,500,"l","ho"
"500_183_222_l_ho",211,2.3572670075127,"control",222,500,"l","ho"
"500_184_222_l_ho",211,5.63873327281984,"control",222,500,"l","ho"
"500_185_222_l_ho",211,7.18310037208454,"control",222,500,"l","ho"
"500_186_222_l_ho",211,4.38712150785025,"control",222,500,"l","ho"
"500_187_222_l_ho",211,3.69426282715307,"control",222,500,"l","ho"
"500_188_222_l_ho",211,6.24632158737559,"control",222,500,"l","ho"
"500_189_222_l_ho",211,8.34356915736241,"control",222,500,"l","ho"
"500_190_222_l_ho",211,4.83553485415856,"control",222,500,"l","ho"
"500_191_222_l_ho",211,11.1528423084476,"control",222,500,"l","ho"
"500_192_222_l_ho",211,9.63909496354823,"control",222,500,"l","ho"
"500_193_222_l_ho",211,11.4927428654425,"control",222,500,"l","ho"
"500_194_222_l_ho",211,11.2756811465636,"control",222,500,"l","ho"
"500_195_222_l_ho",211,7.69851918840013,"control",222,500,"l","ho"
"500_196_222_l_ho",211,5.75981081553248,"control",222,500,"l","ho"
"500_197_222_l_ho",211,10.709303753594,"control",222,500,"l","ho"
"500_198_222_l_ho",211,7.48587689187684,"control",222,500,"l","ho"
"500_199_222_l_ho",211,8.47508264350211,"control",222,500,"l","ho"
"500_200_222_l_ho",211,8.4739819686542,"control",222,500,"l","ho"
"500_201_222_l_ho",211,12.3940774026221,"control",222,500,"l","ho"
"500_202_222_l_ho",211,7.5786149494845,"control",222,500,"l","ho"
"500_203_222_l_ho",211,9.65228790269265,"control",222,500,"l","ho"
"500_204_222_l_ho",211,7.69903133470117,"control",222,500,"l","ho"
"500_205_222_l_ho",211,6.31624098352294,"control",222,500,"l","ho"
"500_206_222_l_ho",211,4.44344526049032,"control",222,500,"l","ho"
"500_207_222_l_ho",211,3.28062317975527,"control",222,500,"l","ho"
"500_208_222_l_ho",211,2.92446418588147,"control",222,500,"l","ho"
"500_209_222_l_ho",211,12.652090211477,"control",222,500,"l","ho"
"500_210_222_l_ho",211,6.60826620074408,"control",222,500,"l","ho"
"500_211_222_l_ho",211,7.0196756934716,"control",222,500,"l","ho"
"500_212_222_l_ho",211,13.5007726697008,"control",222,500,"l","ho"
"500_213_222_l_ho",211,6.47460543674997,"control",222,500,"l","ho"
"500_214_222_l_ho",211,6.86813312806245,"control",222,500,"l","ho"
"500_215_222_l_ho",211,8.13796416885397,"control",222,500,"l","ho"
"500_216_222_l_ho",211,5.42311839151489,"control",222,500,"l","ho"
"500_217_222_l_ho",211,8.5607264100324,"control",222,500,"l","ho"
"500_218_222_l_ho",211,10.891338640713,"control",222,500,"l","ho"
"500_219_222_l_ho",211,12.5211632709037,"control",222,500,"l","ho"
"500_220_222_l_ho",211,4.28882478868841,"control",222,500,"l","ho"
"500_221_222_l_ho",211,12.3948710162156,"control",222,500,"l","ho"
"500_222_222_l_ho",211,7.91759136851308,"control",222,500,"l","ho"
"500_223_222_l_ho",211,4.74531448165492,"control",222,500,"l","ho"
"500_224_222_l_ho",211,3.85637147263868,"control",222,500,"l","ho"
"500_225_222_l_ho",211,5.23436091130196,"control",222,500,"l","ho"
"500_226_222_l_ho",211,6.45862515140747,"control",222,500,"l","ho"
"500_227_222_l_ho",211,3.2050595590997,"control",222,500,"l","ho"
"500_228_222_l_ho",211,3.1156632505794,"control",222,500,"l","ho"
"500_229_222_l_ho",211,4.9759535784792,"control",222,500,"l","ho"
"500_230_222_l_ho",211,6.42543665124269,"control",222,500,"l","ho"
"500_231_222_l_ho",211,10.4067537140582,"control",222,500,"l","ho"
"500_232_222_l_ho",211,7.8227944765452,"control",222,500,"l","ho"
"500_233_222_l_ho",211,4.40159331324635,"control",222,500,"l","ho"
"500_234_222_l_ho",211,8.42534777176299,"control",222,500,"l","ho"
"500_235_222_l_ho",211,2.26684315369395,"control",222,500,"l","ho"
"500_236_222_l_ho",211,7.55350035147702,"control",222,500,"l","ho"
"500_237_222_l_ho",211,8.17336092957714,"control",222,500,"l","ho"
"500_238_222_l_ho",211,8.09824101967756,"control",222,500,"l","ho"
"500_239_222_l_ho",211,7.82553103995241,"control",222,500,"l","ho"
"500_240_222_l_ho",211,10.2636182837047,"control",222,500,"l","ho"
"500_241_222_l_ho",211,5.92330430293718,"control",222,500,"l","ho"
"500_242_222_l_ho",211,0.609366111276366,"control",222,500,"l","ho"
"500_243_222_l_ho",211,8.24912890253007,"control",222,500,"l","ho"
