"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_222_nonlinear_heterogeneous",211,3.3740085949,"control",222,500,"nonlinear","heterogeneous"
"500_2_222_nonlinear_heterogeneous",211,6.1913189989,"control",222,500,"nonlinear","heterogeneous"
"500_3_222_nonlinear_heterogeneous",211,9.0566814546,"control",222,500,"nonlinear","heterogeneous"
"500_4_222_nonlinear_heterogeneous",211,8.6901143911,"control",222,500,"nonlinear","heterogeneous"
"500_5_222_nonlinear_heterogeneous",211,8.1701026708,"control",222,500,"nonlinear","heterogeneous"
"500_6_222_nonlinear_heterogeneous",211,4.5866984197,"control",222,500,"nonlinear","heterogeneous"
"500_7_222_nonlinear_heterogeneous",211,8.5465592014,"control",222,500,"nonlinear","heterogeneous"
"500_8_222_nonlinear_heterogeneous",211,6.4428062985,"control",222,500,"nonlinear","heterogeneous"
"500_9_222_nonlinear_heterogeneous",211,5.933390963,"control",222,500,"nonlinear","heterogeneous"
"500_10_222_nonlinear_heterogeneous",211,2.4712838648,"control",222,500,"nonlinear","heterogeneous"
"500_11_222_nonlinear_heterogeneous",211,5.3575329183,"control",222,500,"nonlinear","heterogeneous"
"500_12_222_nonlinear_heterogeneous",211,7.603394151,"control",222,500,"nonlinear","heterogeneous"
"500_13_222_nonlinear_heterogeneous",211,7.3347122132,"control",222,500,"nonlinear","heterogeneous"
"500_14_222_nonlinear_heterogeneous",211,5.2309028427,"control",222,500,"nonlinear","heterogeneous"
"500_15_222_nonlinear_heterogeneous",211,1.0874794265,"control",222,500,"nonlinear","heterogeneous"
"500_16_222_nonlinear_heterogeneous",211,5.6693533473,"control",222,500,"nonlinear","heterogeneous"
"500_17_222_nonlinear_heterogeneous",211,12.1128995179,"control",222,500,"nonlinear","heterogeneous"
"500_18_222_nonlinear_heterogeneous",211,7.5062469843,"control",222,500,"nonlinear","heterogeneous"
"500_19_222_nonlinear_heterogeneous",211,12.2971444108,"control",222,500,"nonlinear","heterogeneous"
"500_20_222_nonlinear_heterogeneous",211,9.7046508097,"control",222,500,"nonlinear","heterogeneous"
"500_21_222_nonlinear_heterogeneous",211,4.3618337849,"control",222,500,"nonlinear","heterogeneous"
"500_22_222_nonlinear_heterogeneous",211,10.9444903466,"control",222,500,"nonlinear","heterogeneous"
"500_23_222_nonlinear_heterogeneous",211,8.4171440646,"control",222,500,"nonlinear","heterogeneous"
"500_24_222_nonlinear_heterogeneous",211,8.1574054179,"control",222,500,"nonlinear","heterogeneous"
"500_25_222_nonlinear_heterogeneous",211,12.2645668816,"control",222,500,"nonlinear","heterogeneous"
"500_26_222_nonlinear_heterogeneous",211,6.4769875795,"control",222,500,"nonlinear","heterogeneous"
"500_27_222_nonlinear_heterogeneous",211,12.1394405267,"control",222,500,"nonlinear","heterogeneous"
"500_28_222_nonlinear_heterogeneous",211,8.3029470762,"control",222,500,"nonlinear","heterogeneous"
"500_29_222_nonlinear_heterogeneous",211,6.9740978562,"control",222,500,"nonlinear","heterogeneous"
"500_30_222_nonlinear_heterogeneous",211,11.4152140028,"control",222,500,"nonlinear","heterogeneous"
"500_31_222_nonlinear_heterogeneous",211,7.9534478117,"control",222,500,"nonlinear","heterogeneous"
"500_32_222_nonlinear_heterogeneous",211,3.6743180505,"control",222,500,"nonlinear","heterogeneous"
"500_33_222_nonlinear_heterogeneous",211,7.0626833206,"control",222,500,"nonlinear","heterogeneous"
"500_34_222_nonlinear_heterogeneous",211,6.9263297278,"control",222,500,"nonlinear","heterogeneous"
"500_35_222_nonlinear_heterogeneous",211,7.7792846081,"control",222,500,"nonlinear","heterogeneous"
"500_36_222_nonlinear_heterogeneous",211,6.3580802857,"control",222,500,"nonlinear","heterogeneous"
"500_37_222_nonlinear_heterogeneous",211,5.2101235894,"control",222,500,"nonlinear","heterogeneous"
"500_38_222_nonlinear_heterogeneous",211,4.2425890734,"control",222,500,"nonlinear","heterogeneous"
"500_39_222_nonlinear_heterogeneous",211,8.6239081409,"control",222,500,"nonlinear","heterogeneous"
"500_40_222_nonlinear_heterogeneous",211,4.3048923463,"control",222,500,"nonlinear","heterogeneous"
"500_41_222_nonlinear_heterogeneous",211,6.6764828783,"control",222,500,"nonlinear","heterogeneous"
"500_42_222_nonlinear_heterogeneous",211,0.8907119596,"control",222,500,"nonlinear","heterogeneous"
"500_43_222_nonlinear_heterogeneous",211,10.0747502742,"control",222,500,"nonlinear","heterogeneous"
"500_44_222_nonlinear_heterogeneous",211,10.5581754285,"control",222,500,"nonlinear","heterogeneous"
"500_45_222_nonlinear_heterogeneous",211,4.9289935768,"control",222,500,"nonlinear","heterogeneous"
"500_46_222_nonlinear_heterogeneous",211,8.6614500302,"control",222,500,"nonlinear","heterogeneous"
"500_47_222_nonlinear_heterogeneous",211,7.9244497425,"control",222,500,"nonlinear","heterogeneous"
"500_48_222_nonlinear_heterogeneous",211,6.1540313717,"control",222,500,"nonlinear","heterogeneous"
"500_49_222_nonlinear_heterogeneous",211,9.2337736752,"control",222,500,"nonlinear","heterogeneous"
"500_50_222_nonlinear_heterogeneous",211,4.7810292551,"control",222,500,"nonlinear","heterogeneous"
"500_51_222_nonlinear_heterogeneous",211,11.2604198163,"control",222,500,"nonlinear","heterogeneous"
"500_52_222_nonlinear_heterogeneous",211,11.2582730081,"control",222,500,"nonlinear","heterogeneous"
"500_53_222_nonlinear_heterogeneous",211,4.7427595657,"control",222,500,"nonlinear","heterogeneous"
"500_54_222_nonlinear_heterogeneous",211,9.3589645855,"control",222,500,"nonlinear","heterogeneous"
"500_55_222_nonlinear_heterogeneous",211,6.4808303635,"control",222,500,"nonlinear","heterogeneous"
"500_56_222_nonlinear_heterogeneous",211,7.8950044874,"control",222,500,"nonlinear","heterogeneous"
"500_57_222_nonlinear_heterogeneous",211,3.6774293966,"control",222,500,"nonlinear","heterogeneous"
"500_58_222_nonlinear_heterogeneous",211,9.8080270186,"control",222,500,"nonlinear","heterogeneous"
"500_59_222_nonlinear_heterogeneous",211,2.5420197147,"control",222,500,"nonlinear","heterogeneous"
"500_60_222_nonlinear_heterogeneous",211,5.943155997,"control",222,500,"nonlinear","heterogeneous"
"500_61_222_nonlinear_heterogeneous",211,7.3972176854,"control",222,500,"nonlinear","heterogeneous"
"500_62_222_nonlinear_heterogeneous",211,9.9438288344,"control",222,500,"nonlinear","heterogeneous"
"500_63_222_nonlinear_heterogeneous",211,0.6791328732,"control",222,500,"nonlinear","heterogeneous"
"500_64_222_nonlinear_heterogeneous",211,8.8806014762,"control",222,500,"nonlinear","heterogeneous"
"500_65_222_nonlinear_heterogeneous",211,10.495985659,"control",222,500,"nonlinear","heterogeneous"
"500_66_222_nonlinear_heterogeneous",211,6.172303866,"control",222,500,"nonlinear","heterogeneous"
"500_67_222_nonlinear_heterogeneous",211,5.858580775,"control",222,500,"nonlinear","heterogeneous"
"500_68_222_nonlinear_heterogeneous",211,5.8712265659,"control",222,500,"nonlinear","heterogeneous"
"500_69_222_nonlinear_heterogeneous",211,9.9899660122,"control",222,500,"nonlinear","heterogeneous"
"500_70_222_nonlinear_heterogeneous",211,8.6536963468,"control",222,500,"nonlinear","heterogeneous"
"500_71_222_nonlinear_heterogeneous",211,8.9728227667,"control",222,500,"nonlinear","heterogeneous"
"500_72_222_nonlinear_heterogeneous",211,7.147534365,"control",222,500,"nonlinear","heterogeneous"
"500_73_222_nonlinear_heterogeneous",211,5.4677762839,"control",222,500,"nonlinear","heterogeneous"
"500_74_222_nonlinear_heterogeneous",211,6.0449090181,"control",222,500,"nonlinear","heterogeneous"
"500_75_222_nonlinear_heterogeneous",211,8.2625130782,"control",222,500,"nonlinear","heterogeneous"
"500_76_222_nonlinear_heterogeneous",211,5.0532841608,"control",222,500,"nonlinear","heterogeneous"
"500_77_222_nonlinear_heterogeneous",211,8.2448485385,"control",222,500,"nonlinear","heterogeneous"
"500_78_222_nonlinear_heterogeneous",211,4.3937807191,"control",222,500,"nonlinear","heterogeneous"
"500_79_222_nonlinear_heterogeneous",211,13.0988119234,"control",222,500,"nonlinear","heterogeneous"
"500_80_222_nonlinear_heterogeneous",211,11.0788527308,"control",222,500,"nonlinear","heterogeneous"
"500_81_222_nonlinear_heterogeneous",211,4.7927151391,"control",222,500,"nonlinear","heterogeneous"
"500_82_222_nonlinear_heterogeneous",211,5.5570752115,"control",222,500,"nonlinear","heterogeneous"
"500_83_222_nonlinear_heterogeneous",211,2.2109317367,"control",222,500,"nonlinear","heterogeneous"
"500_84_222_nonlinear_heterogeneous",211,7.6017992285,"control",222,500,"nonlinear","heterogeneous"
"500_85_222_nonlinear_heterogeneous",211,3.5085586118,"control",222,500,"nonlinear","heterogeneous"
"500_86_222_nonlinear_heterogeneous",211,6.3423629436,"control",222,500,"nonlinear","heterogeneous"
"500_87_222_nonlinear_heterogeneous",211,5.5126668884,"control",222,500,"nonlinear","heterogeneous"
"500_88_222_nonlinear_heterogeneous",211,9.3556034393,"control",222,500,"nonlinear","heterogeneous"
"500_89_222_nonlinear_heterogeneous",211,4.5166568828,"control",222,500,"nonlinear","heterogeneous"
