"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_222_nonlinear_heterogeneous",211,4.2687558142,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",211,7.0854368265,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",211,3.0545890448,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",211,5.5025478561,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",211,11.6893564751,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",211,3.7678029498,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",211,5.8422418351,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",211,3.7530098294,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",211,3.0662146998,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",211,8.9991870746,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",211,10.0039477949,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",211,3.5114569822,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",211,9.9156325236,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",211,6.8383947819,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",211,7.7686541638,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",211,8.6837295929,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",211,1.5910667825,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",211,8.0360665035,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",211,4.3336562076,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",211,10.311707741,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",211,3.255558116,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",211,1.1289456269,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",211,11.9180189175,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",211,4.4523974952,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",211,11.9567621964,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",211,11.1205317181,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",211,4.8989465017,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",211,7.2765917981,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",211,12.0229981588,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",211,7.2443611844,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",211,7.8435762164,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",211,10.9407845688,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",211,8.845290616,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",211,10.3887005685,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",211,8.9981046479,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",211,5.8022151795,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",211,3.0807257501,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",211,5.5892658255,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",211,6.4381616495,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",211,7.6864282872,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",211,5.851100902,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",211,11.8053151269,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",211,9.4887519968,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",211,4.2061610385,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",211,2.6538196508,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",211,11.2991460879,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",211,8.6488539338,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",211,9.2228342353,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",211,4.9543632459,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",211,6.6121509206,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",212,5.1698604917,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",212,7.2097894849,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",212,4.7691303485,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",212,4.1935174683,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",212,11.0491721137,"control",222,101,"nonlinear","heterogeneous"
