"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_60_l_he",49,1.86108278424476,"control",60,101,"l","he"
"101_2_60_l_he",49,3.78617494164279,"control",60,101,"l","he"
"101_3_60_l_he",49,8.67481290977285,"control",60,101,"l","he"
"101_4_60_l_he",49,7.86199775165404,"control",60,101,"l","he"
"101_5_60_l_he",49,5.3369809788731,"control",60,101,"l","he"
"101_6_60_l_he",49,5.91196106367581,"control",60,101,"l","he"
"101_7_60_l_he",49,7.82899318338322,"control",60,101,"l","he"
"101_8_60_l_he",49,5.22323907705222,"control",60,101,"l","he"
"101_9_60_l_he",49,6.59214584596181,"control",60,101,"l","he"
"101_10_60_l_he",49,6.94087587454326,"control",60,101,"l","he"
"101_11_60_l_he",49,5.63091000372944,"control",60,101,"l","he"
"101_12_60_l_he",49,5.26362141315081,"control",60,101,"l","he"
"101_13_60_l_he",49,7.97567351621081,"control",60,101,"l","he"
"101_14_60_l_he",49,3.40530578666253,"control",60,101,"l","he"
"101_15_60_l_he",49,1.50042542370444,"control",60,101,"l","he"
"101_16_60_l_he",49,1.55382871758049,"control",60,101,"l","he"
"101_17_60_l_he",49,5.83041995719803,"control",60,101,"l","he"
"101_18_60_l_he",49,6.38572271866951,"control",60,101,"l","he"
"101_19_60_l_he",49,2.84465645230311,"control",60,101,"l","he"
"101_20_60_l_he",49,5.9221193348405,"control",60,101,"l","he"
"101_21_60_l_he",49,6.77304348891115,"control",60,101,"l","he"
"101_22_60_l_he",49,5.81538062039406,"control",60,101,"l","he"
"101_23_60_l_he",49,4.50237990883639,"control",60,101,"l","he"
"101_24_60_l_he",49,4.70121575744934,"control",60,101,"l","he"
"101_25_60_l_he",49,7.24040856152221,"control",60,101,"l","he"
"101_26_60_l_he",49,4.81019574807885,"control",60,101,"l","he"
"101_27_60_l_he",49,7.7318992374283,"control",60,101,"l","he"
"101_28_60_l_he",49,6.67334253857707,"control",60,101,"l","he"
"101_29_60_l_he",49,4.42718469978696,"control",60,101,"l","he"
"101_30_60_l_he",49,6.87280917463291,"control",60,101,"l","he"
"101_31_60_l_he",49,9.22708427247089,"control",60,101,"l","he"
"101_32_60_l_he",49,0.90945820222535,"control",60,101,"l","he"
"101_33_60_l_he",49,2.8932530615807,"control",60,101,"l","he"
"101_34_60_l_he",49,5.34831287509568,"control",60,101,"l","he"
"101_35_60_l_he",49,1.10773849274968,"control",60,101,"l","he"
"101_36_60_l_he",49,5.14740172589402,"control",60,101,"l","he"
"101_37_60_l_he",49,7.19492297450057,"control",60,101,"l","he"
"101_38_60_l_he",49,8.85695284439369,"control",60,101,"l","he"
"101_39_60_l_he",49,0.547582437425556,"control",60,101,"l","he"
"101_40_60_l_he",49,7.12756983553376,"control",60,101,"l","he"
"101_41_60_l_he",49,6.75794709143936,"control",60,101,"l","he"
"101_42_60_l_he",49,5.0934645790621,"control",60,101,"l","he"
"101_43_60_l_he",49,5.2664773023558,"control",60,101,"l","he"
"101_44_60_l_he",49,5.67422604406432,"control",60,101,"l","he"
"101_45_60_l_he",49,8.00058157414372,"control",60,101,"l","he"
"101_46_60_l_he",49,3.85739525642877,"control",60,101,"l","he"
"101_47_60_l_he",49,6.38080909339499,"control",60,101,"l","he"
"101_48_60_l_he",49,6.86194846243859,"control",60,101,"l","he"
"101_49_60_l_he",49,1.7849891612966,"control",60,101,"l","he"
"101_50_60_l_he",49,6.80590369717268,"control",60,101,"l","he"
"101_1_60_l_he",50,1.3612134766569,"control",60,101,"l","he"
"101_2_60_l_he",50,4.29641266664892,"control",60,101,"l","he"
"101_3_60_l_he",50,8.22632843574301,"control",60,101,"l","he"
"101_4_60_l_he",50,7.78202062564526,"control",60,101,"l","he"
"101_5_60_l_he",50,5.57463918878407,"control",60,101,"l","he"
