"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_60_l_ho",49,6.16879573199776,"control",60,10,"l","ho"
"10_2_60_l_ho",49,11.0786132700733,"control",60,10,"l","ho"
"10_3_60_l_ho",49,7.50238283669126,"control",60,10,"l","ho"
"10_4_60_l_ho",49,4.68286516147414,"control",60,10,"l","ho"
"10_5_60_l_ho",49,5.20047968284308,"control",60,10,"l","ho"
"10_1_60_l_ho",50,5.46822473688845,"control",60,10,"l","ho"
"10_2_60_l_ho",50,10.8262464092199,"control",60,10,"l","ho"
"10_3_60_l_ho",50,6.89279619464584,"control",60,10,"l","ho"
"10_4_60_l_ho",50,4.51269503261273,"control",60,10,"l","ho"
"10_5_60_l_ho",50,4.43213338558694,"control",60,10,"l","ho"
"10_1_60_l_ho",51,5.10143478256631,"control",60,10,"l","ho"
"10_2_60_l_ho",51,10.8758841550066,"control",60,10,"l","ho"
"10_3_60_l_ho",51,6.56564857190362,"control",60,10,"l","ho"
"10_4_60_l_ho",51,4.52776569899267,"control",60,10,"l","ho"
"10_5_60_l_ho",51,4.45896277020282,"control",60,10,"l","ho"
"10_1_60_l_ho",52,5.12820129464722,"control",60,10,"l","ho"
"10_2_60_l_ho",52,10.7299921958263,"control",60,10,"l","ho"
"10_3_60_l_ho",52,6.08238215426836,"control",60,10,"l","ho"
"10_4_60_l_ho",52,4.82520912560712,"control",60,10,"l","ho"
"10_5_60_l_ho",52,4.08864434475364,"control",60,10,"l","ho"
"10_1_60_l_ho",53,4.97970413357428,"control",60,10,"l","ho"
"10_2_60_l_ho",53,10.9115923050626,"control",60,10,"l","ho"
"10_3_60_l_ho",53,5.70786099592549,"control",60,10,"l","ho"
"10_4_60_l_ho",53,4.44471619891461,"control",60,10,"l","ho"
"10_5_60_l_ho",53,3.62272936598645,"control",60,10,"l","ho"
"10_1_60_l_ho",54,5.26347567913298,"control",60,10,"l","ho"
"10_2_60_l_ho",54,10.4964026713894,"control",60,10,"l","ho"
"10_3_60_l_ho",54,5.65004631379232,"control",60,10,"l","ho"
"10_4_60_l_ho",54,3.84162919948878,"control",60,10,"l","ho"
"10_5_60_l_ho",54,3.59937419614714,"control",60,10,"l","ho"
"10_1_60_l_ho",55,5.31832199934994,"control",60,10,"l","ho"
"10_2_60_l_ho",55,10.1654871627341,"control",60,10,"l","ho"
"10_3_60_l_ho",55,5.45655358278462,"control",60,10,"l","ho"
"10_4_60_l_ho",55,3.46697824355926,"control",60,10,"l","ho"
"10_5_60_l_ho",55,3.28826056000354,"control",60,10,"l","ho"
"10_1_60_l_ho",56,5.107401642863,"control",60,10,"l","ho"
"10_2_60_l_ho",56,9.44825896755181,"control",60,10,"l","ho"
"10_3_60_l_ho",56,5.37514360415028,"control",60,10,"l","ho"
"10_4_60_l_ho",56,3.06089033318448,"control",60,10,"l","ho"
"10_5_60_l_ho",56,2.54670356021045,"control",60,10,"l","ho"
"10_1_60_l_ho",57,5.09482499004206,"control",60,10,"l","ho"
"10_2_60_l_ho",57,9.28132660136878,"control",60,10,"l","ho"
"10_3_60_l_ho",57,4.36397253217579,"control",60,10,"l","ho"
"10_4_60_l_ho",57,2.63509068353682,"control",60,10,"l","ho"
"10_5_60_l_ho",57,2.46476659149688,"control",60,10,"l","ho"
"10_1_60_l_ho",58,4.83907126863438,"control",60,10,"l","ho"
"10_2_60_l_ho",58,9.68438691963443,"control",60,10,"l","ho"
"10_3_60_l_ho",58,3.89612859613348,"control",60,10,"l","ho"
"10_4_60_l_ho",58,2.05732645153202,"control",60,10,"l","ho"
"10_5_60_l_ho",58,2.74299949237105,"control",60,10,"l","ho"
"10_1_60_l_ho",59,5.03509687139713,"control",60,10,"l","ho"
"10_2_60_l_ho",59,10.2123677719832,"control",60,10,"l","ho"
"10_3_60_l_ho",59,3.31390036798427,"control",60,10,"l","ho"
"10_4_60_l_ho",59,1.846313204433,"control",60,10,"l","ho"
"10_5_60_l_ho",59,3.62741106953283,"control",60,10,"l","ho"
"10_1_60_l_ho",60,5.35199199039724,"control",60,10,"l","ho"
"10_2_60_l_ho",60,10.3907349600651,"control",60,10,"l","ho"
"10_3_60_l_ho",60,3.37860288977459,"control",60,10,"l","ho"
"10_4_60_l_ho",60,1.75393339366248,"control",60,10,"l","ho"
"10_5_60_l_ho",60,4.36494805286882,"control",60,10,"l","ho"
"10_6_60_l_ho",49,5.22485670720399,"treated",60,10,"l","ho"
"10_7_60_l_ho",49,7.29859499980119,"treated",60,10,"l","ho"
"10_8_60_l_ho",49,5.80452889682655,"treated",60,10,"l","ho"
"10_9_60_l_ho",49,6.95464370527927,"treated",60,10,"l","ho"
"10_10_60_l_ho",49,5.18230999723855,"treated",60,10,"l","ho"
"10_6_60_l_ho",50,5.10941032652382,"treated",60,10,"l","ho"
"10_7_60_l_ho",50,9.6293047361655,"treated",60,10,"l","ho"
"10_8_60_l_ho",50,6.16554882914401,"treated",60,10,"l","ho"
