"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_60_nl_ho",49,4.1742127958,"control",60,10,"nl","ho"
"10_2_60_nl_ho",49,4.4560310841,"control",60,10,"nl","ho"
"10_3_60_nl_ho",49,5.4107510219,"control",60,10,"nl","ho"
"10_4_60_nl_ho",49,1.7658225897,"control",60,10,"nl","ho"
"10_5_60_nl_ho",49,4.2229164566,"control",60,10,"nl","ho"
"10_1_60_nl_ho",50,3.0983107713,"control",60,10,"nl","ho"
"10_2_60_nl_ho",50,4.93508808,"control",60,10,"nl","ho"
"10_3_60_nl_ho",50,5.9919992464,"control",60,10,"nl","ho"
"10_4_60_nl_ho",50,1.2802885753,"control",60,10,"nl","ho"
"10_5_60_nl_ho",50,4.0518431223,"control",60,10,"nl","ho"
"10_1_60_nl_ho",51,2.5774981896,"control",60,10,"nl","ho"
"10_2_60_nl_ho",51,6.1396149741,"control",60,10,"nl","ho"
"10_3_60_nl_ho",51,6.7892522219,"control",60,10,"nl","ho"
"10_4_60_nl_ho",51,0.7602688926,"control",60,10,"nl","ho"
"10_5_60_nl_ho",51,3.5573790098,"control",60,10,"nl","ho"
"10_1_60_nl_ho",52,0.7751243726,"control",60,10,"nl","ho"
"10_2_60_nl_ho",52,6.1494221572,"control",60,10,"nl","ho"
"10_3_60_nl_ho",52,6.5287000555,"control",60,10,"nl","ho"
"10_4_60_nl_ho",52,0.8908075032,"control",60,10,"nl","ho"
"10_5_60_nl_ho",52,3.3566417047,"control",60,10,"nl","ho"
"10_1_60_nl_ho",53,0.8716115825,"control",60,10,"nl","ho"
"10_2_60_nl_ho",53,4.9004351179,"control",60,10,"nl","ho"
"10_3_60_nl_ho",53,6.7496396667,"control",60,10,"nl","ho"
"10_4_60_nl_ho",53,0.8102373015,"control",60,10,"nl","ho"
"10_5_60_nl_ho",53,3.7228788242,"control",60,10,"nl","ho"
"10_1_60_nl_ho",54,1.8065527187,"control",60,10,"nl","ho"
"10_2_60_nl_ho",54,3.1806273429,"control",60,10,"nl","ho"
"10_3_60_nl_ho",54,6.6454232776,"control",60,10,"nl","ho"
