"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_1_60_nonlinear_homogeneous",49,1.5084330917,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",49,5.7341410365,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",49,7.5053085405,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",49,8.3030868762,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",49,5.8693764739,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",49,12.4563723742,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",49,9.0400272506,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",49,9.1139406344,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",49,5.3704867753,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",49,4.0529201673,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",49,4.7298406049,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",49,6.0110007744,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",49,11.589624816,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",49,7.9079057558,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",49,12.0423256145,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",49,4.8978254031,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",49,6.4000010255,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",49,8.8916461873,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",49,3.7752027008,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",49,8.3761989298,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",49,10.5207663003,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",49,3.4872389595,"control",60,101,"nonlinear","homogeneous"
