"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_222_linear_heterogeneous",211,3.69523497145437,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",211,7.95301489915383,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",211,6.23646251254347,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",211,7.68938007473449,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",211,1.77355738241563,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",212,4.0769305835118,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",212,8.39347853178875,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",212,6.48791986088001,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",212,8.33228944628832,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",212,1.82654858070099,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",213,3.9415040733818,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",213,8.95128614412145,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",213,6.92128624946856,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",213,8.42132663698978,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",213,1.34142549666342,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",214,4.58306101704401,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",214,9.23760801894487,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",214,7.37141584858108,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",214,9.51326092138781,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",214,1.05951395055168,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",215,4.2926634071217,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",215,9.35436562135203,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",215,8.42794036369992,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",215,9.70755387301575,"control",222,10,"linear","heterogeneous"
"10_5_222_linear_heterogeneous",215,0.700978798586998,"control",222,10,"linear","heterogeneous"
"10_1_222_linear_heterogeneous",216,3.94372092266225,"control",222,10,"linear","heterogeneous"
"10_2_222_linear_heterogeneous",216,9.53218154121812,"control",222,10,"linear","heterogeneous"
"10_3_222_linear_heterogeneous",216,8.58348360911265,"control",222,10,"linear","heterogeneous"
"10_4_222_linear_heterogeneous",216,9.77246536409651,"control",222,10,"linear","heterogeneous"
