"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"10_1_60_linear_homogeneous",49,5.45700841211818,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",49,3.66644351565883,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",49,2.4312791578713,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",49,7.40362136410355,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",49,10.2811361935096,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",50,4.48607679450348,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",50,3.92801164674838,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",50,2.71316722918054,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",50,6.79656273915265,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",50,10.3430813366471,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",51,3.98904360833265,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",51,3.3885994107753,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",51,2.2856812796746,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",51,6.7796508070004,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",51,9.96043919867385,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",52,3.89167772836549,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",52,3.56447730939853,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",52,2.60625738908632,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",52,6.46288418605714,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",52,9.49579497284303,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",53,3.52323412446222,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",53,3.2251253541108,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",53,2.54458329108828,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",53,6.08010635824086,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",53,9.66405572978368,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",54,3.57698733872317,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",54,3.29481902989132,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",54,2.24812764710016,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",54,6.77354857559206,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",54,9.91080354234622,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",55,4.23688127552245,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",55,3.16870510288817,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",55,2.52894119616226,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",55,7.33564576302623,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",55,9.66377023706364,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",56,4.78979860497372,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",56,2.9418035916396,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",56,2.75432122040895,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",56,7.72722257505823,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",56,8.93744516981926,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",57,5.24381021503754,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",57,2.88602504452771,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",57,2.69656330596119,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",57,8.03415360596028,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",57,7.89741819050925,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",58,5.68357196853527,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",58,2.43806115704461,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",58,3.37371486313543,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",58,7.9929476599763,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",58,6.64595819058672,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",59,5.86634596059822,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",59,2.1314846112083,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",59,3.29689233043411,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",59,7.37247297056723,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",59,5.93434326918605,"control",60,10,"linear","homogeneous"
"10_1_60_linear_homogeneous",60,6.24183416943804,"control",60,10,"linear","homogeneous"
"10_2_60_linear_homogeneous",60,1.81386758333081,"control",60,10,"linear","homogeneous"
"10_3_60_linear_homogeneous",60,3.56836110560862,"control",60,10,"linear","homogeneous"
"10_4_60_linear_homogeneous",60,7.13904156397377,"control",60,10,"linear","homogeneous"
"10_5_60_linear_homogeneous",60,5.89829700434379,"control",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",49,5.33257683369924,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",49,3.73680389089463,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",49,7.09395169397967,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",49,9.31202668313101,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",49,6.3099428141425,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",50,5.09043206282835,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",50,3.24682650936622,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",50,6.59099850725487,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",50,9.73096154827884,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",50,6.27605096395043,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",51,5.67624118997193,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",51,3.06354895503775,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",51,6.01004601710613,"treated",60,10,"linear","homogeneous"
"10_9_60_linear_homogeneous",51,9.52523761855029,"treated",60,10,"linear","homogeneous"
"10_10_60_linear_homogeneous",51,5.9131991666602,"treated",60,10,"linear","homogeneous"
"10_6_60_linear_homogeneous",52,6.19850360184486,"treated",60,10,"linear","homogeneous"
"10_7_60_linear_homogeneous",52,3.35509971904613,"treated",60,10,"linear","homogeneous"
"10_8_60_linear_homogeneous",52,5.09044942507192,"treated",60,10,"linear","homogeneous"
