"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_1_60_nonlinear_heterogeneous",49,4.5211415842,"control",60,500,"nonlinear","heterogeneous"
"500_2_60_nonlinear_heterogeneous",49,4.8402012276,"control",60,500,"nonlinear","heterogeneous"
"500_3_60_nonlinear_heterogeneous",49,5.225846084,"control",60,500,"nonlinear","heterogeneous"
"500_4_60_nonlinear_heterogeneous",49,3.803223313,"control",60,500,"nonlinear","heterogeneous"
"500_5_60_nonlinear_heterogeneous",49,6.9480917426,"control",60,500,"nonlinear","heterogeneous"
"500_6_60_nonlinear_heterogeneous",49,5.3572157034,"control",60,500,"nonlinear","heterogeneous"
"500_7_60_nonlinear_heterogeneous",49,7.6391787771,"control",60,500,"nonlinear","heterogeneous"
"500_8_60_nonlinear_heterogeneous",49,7.8383379188,"control",60,500,"nonlinear","heterogeneous"
"500_9_60_nonlinear_heterogeneous",49,4.9899313602,"control",60,500,"nonlinear","heterogeneous"
"500_10_60_nonlinear_heterogeneous",49,8.6868548975,"control",60,500,"nonlinear","heterogeneous"
"500_11_60_nonlinear_heterogeneous",49,3.905876896,"control",60,500,"nonlinear","heterogeneous"
"500_12_60_nonlinear_heterogeneous",49,7.9701945548,"control",60,500,"nonlinear","heterogeneous"
"500_13_60_nonlinear_heterogeneous",49,7.044243992,"control",60,500,"nonlinear","heterogeneous"
"500_14_60_nonlinear_heterogeneous",49,8.8874877479,"control",60,500,"nonlinear","heterogeneous"
"500_15_60_nonlinear_heterogeneous",49,7.4170200371,"control",60,500,"nonlinear","heterogeneous"
"500_16_60_nonlinear_heterogeneous",49,4.8332451823,"control",60,500,"nonlinear","heterogeneous"
"500_17_60_nonlinear_heterogeneous",49,4.5824516924,"control",60,500,"nonlinear","heterogeneous"
"500_18_60_nonlinear_heterogeneous",49,5.8146652681,"control",60,500,"nonlinear","heterogeneous"
"500_19_60_nonlinear_heterogeneous",49,5.9092630634,"control",60,500,"nonlinear","heterogeneous"
"500_20_60_nonlinear_heterogeneous",49,7.2715731057,"control",60,500,"nonlinear","heterogeneous"
"500_21_60_nonlinear_heterogeneous",49,11.2879598494,"control",60,500,"nonlinear","heterogeneous"
"500_22_60_nonlinear_heterogeneous",49,10.4982238479,"control",60,500,"nonlinear","heterogeneous"
"500_23_60_nonlinear_heterogeneous",49,6.8165569899,"control",60,500,"nonlinear","heterogeneous"
"500_24_60_nonlinear_heterogeneous",49,5.1458521545,"control",60,500,"nonlinear","heterogeneous"
"500_25_60_nonlinear_heterogeneous",49,7.2944715623,"control",60,500,"nonlinear","heterogeneous"
"500_26_60_nonlinear_heterogeneous",49,4.3444873368,"control",60,500,"nonlinear","heterogeneous"
"500_27_60_nonlinear_heterogeneous",49,9.6691573156,"control",60,500,"nonlinear","heterogeneous"
"500_28_60_nonlinear_heterogeneous",49,8.2984706176,"control",60,500,"nonlinear","heterogeneous"
"500_29_60_nonlinear_heterogeneous",49,6.1127872306,"control",60,500,"nonlinear","heterogeneous"
"500_30_60_nonlinear_heterogeneous",49,5.7493306382,"control",60,500,"nonlinear","heterogeneous"
"500_31_60_nonlinear_heterogeneous",49,14.0630743097,"control",60,500,"nonlinear","heterogeneous"
"500_32_60_nonlinear_heterogeneous",49,11.7606375884,"control",60,500,"nonlinear","heterogeneous"
"500_33_60_nonlinear_heterogeneous",49,5.4005905311,"control",60,500,"nonlinear","heterogeneous"
"500_34_60_nonlinear_heterogeneous",49,8.400521628,"control",60,500,"nonlinear","heterogeneous"
"500_35_60_nonlinear_heterogeneous",49,9.6842238043,"control",60,500,"nonlinear","heterogeneous"
